PRICE,LAPTOP_CONDITION,LAPTOP_BRAND,LAPTOP_MODEL,DEDICATED_GPU,CPU,RAM_SIZE,SSD_SIZE,HDD_SIZE,SCREEN_SIZE,SCREEN_FREQUENCY,SCREEN_RESOLUTION,RAM_TYPE,POST_YEAR,POST_MONTH
179000.0,Never Used (New),LENOVO,THINKPAD,NVIDIA GEFORCE RTX 3050 TI,INTEL CORE I7 11800H,16GB,512GB,,15.6,,,DDR4X,2024,10
85000.0,,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1245U,16GB,256GB,,14.0,,FHD,DDR4,2025,7
46000.0,Good Condition,DELL,LATITUDE,,8TH GEN INTEL CORE I5,8GB,256GB,,14.0,,FHD,,2025,3
62000.0,Average Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,16GB,256GB,,13.0,,,,2024,12
85000.0,,HP,ELITEBOOK,,INTEL CORE I5,16GB,,,14.0,,,,2024,9
59000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,,,,,2025,8
129000.0,,HP,ELITEBOOK,,13TH GEN INTEL CORE I5 1345U,16GB,,,,,,,2025,8
430000.0,,APPLE,MACBOOK PRO,,APPLE M2 MAX,32GB,1000GB,,16.2,,,,2025,8
69000.0,,LENOVO,THINKPAD,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,14.0,,,,2025,8
47000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I5,16GB,256GB,,14.0,,,,2025,3
170000.0,Good Condition,ASUS,VIVOBOOK,NVIDIA GEFORCE GTX 1060,INTEL CORE I7 7700HQ,16GB,128GB,,,,,,2019,10
65000.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,14.0,,,,2024,8
548000.0,Never Used (New),DELL,PRECISION,NVIDIA RTX 4000 ADA,INTEL CORE I9 13950HX,128GB,2000GB,,17.3,,,,2024,9
119000.0,,DELL,LATITUDE,,INTEL CORE I5 1335U,16GB,256GB,,14.0,,FHD,DDR5,2025,8
90000.0,,HP,PAVILION,,11TH GEN INTEL CORE I5,16GB,256GB,,14.0,,,,2024,10
268000.0,Never Used (New),ACER,NITRO,NVIDIA GEFORCE RTX 4060,13TH GEN INTEL CORE I9 13900H,,,,,,,,2025,7
40000.0,,HP,PAVILION,,AMD A6 9220R,8GB,,2000GB,,,,,2025,2
32000.0,Good Condition,DELL,LATITUDE,,4TH GEN INTEL CORE I5 4310U,8GB,256GB,,14.0,,,,2024,10
41500.0,Good Condition,DELL,LATITUDE,,7TH GEN INTEL CORE I5 7300U,8GB,256GB,,13.0,,,,2025,7
60000.0,Good Condition,DELL,LATITUDE,,10TH GEN INTEL CORE I5 10310U,8GB,256GB,,13.3,,FHD,DDR4,2024,12
55000.0,Good Condition,DELL,LATITUDE,,INTEL CORE I5 8350U,8GB,256GB,,14.0,,FHD,DDR4,2025,8
253000.0,Never Used (New),HP,ENVY,NVIDIA GEFORCE RTX 3060,11TH GEN INTEL CORE I7 11800H,16GB,1000GB,,15.6,,4K,,2023,1
590000.0,,APPLE,MACBOOK PRO,APPLE 30-CORE GPU,APPLE M2 MAX,64GB,1000GB,,16.0,,,,2025,3
105000.0,,HP,PAVILION,,12TH GEN INTEL CORE I5,16GB,512GB,,15.6,,,,2025,3
55000.0,Good Condition,LENOVO,THINKPAD,NVIDIA GEFORCE MX130,7TH GEN INTEL CORE I7 7500U,16GB,256GB,,,,,,2025,8
60000.0,Good Condition,HP,PAVILION,,10TH GEN INTEL CORE I5,8GB,256GB,,13.5,,,,2025,7
25000.0,Good Condition,DELL,LATITUDE,,8TH GEN INTEL CORE I5,8GB,256GB,,15.0,,,,2024,8
218000.0,,ACER,PREDATOR,NVIDIA GEFORCE RTX 3060,INTEL CORE I9 12900H,16GB,1000GB,,15.6,165Hz,,,2025,6
69000.0,,LENOVO,THINKPAD,,10TH GEN INTEL CORE I5 10210U,8GB,256GB,,15.6,,,,2025,5
145000.0,Never Used (New),HP,ELITEBOOK,,AMD RYZEN 5 7530U,,,,,,,,2025,8
83500.0,,HP,PROBOOK,,INTEL CORE I5 1135G7,8GB,256GB,,15.6,,FHD,DDR4,2025,1
118000.0,Never Used (New),DELL,VOSTRO,,13TH GEN INTEL CORE I5 1334U,8GB,512GB,,15.6,,,DDR4,2025,8
55000.0,Good Condition,DELL,LATITUDE,,INTEL CORE I5 8350U,8GB,256GB,,13.3,,FHD,DDR4,2025,8
72000.0,,DELL,LATITUDE,,INTEL CORE I5 1235U,8GB,256GB,,13.0,,HD,,2025,7
72000.0,Good Condition,DELL,INSPIRON,,INTEL CORE I7 5310U,16GB,512GB,,13.3,,,,2025,7
100000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE I5,8GB,256GB,,15.0,,HD,DDR4,2022,10
118000.0,Never Used (New),HP,ELITEBOOK,,13TH GEN INTEL CORE I5 1345U,32GB,512GB,,14.0,,FHD,DDR4X,2024,10
180000.0,,,,NVIDIA GEFORCE RTX 2070,8TH GEN INTEL CORE I7 8750H,16GB,256GB,1000GB,15.6,144Hz,,DDR4,2022,12
80000.0,,LENOVO,IDEAPAD,,INTEL CORE I3 1215U,12GB,512GB,,15.6,,,DDR4,2025,7
60000.0,Good Condition,DELL,INSPIRON,,INTEL CORE I5,,,,13.0,,,,2024,10
280000.0,Good Condition,,,,INTEL CELERON N3060,2GB,,,,,,,2021,10
379000.0,Never Used (New),ACER,PREDATOR,NVIDIA GEFORCE RTX 4070,INTEL CORE I9 14900HX,16GB,1000GB,,16.0,240Hz,QHD,,2025,8
46900.0,Good Condition,HP,PAVILION,,6TH GEN INTEL CORE I5 6300U,,,,,,,,2025,5
169000.0,Never Used (New),HP,ELITEBOOK,,INTEL CORE I5 1345U,32GB,512GB,,15.6,,,,2025,5
249900.0,Never Used (New),ASUS,TUF,NVIDIA GEFORCE RTX 4050,13TH GEN INTEL CORE I7 13620H,32GB,1000GB,,,,,,2025,8
189000.0,Good Condition,HP,VICTUS,NVIDIA GEFORCE RTX 3060,12TH GEN INTEL CORE I7 12700H,16GB,512GB,,,,,,2025,6
139000.0,Good Condition,LENOVO,THINKPAD,,11TH GEN INTEL CORE I7 1185G7,16GB,512GB,,14.0,,,,2024,12
112000.0,Good Condition,HP,ZBOOK,NVIDIA QUADRO T600,11TH GEN INTEL CORE I7 1165G7,16GB,1000GB,,15.0,,,,2025,8
185000.0,,HP,VICTUS,NVIDIA GEFORCE RTX 3060,12TH GEN INTEL CORE I7 12700H,16GB,512GB,,16.0,144Hz,HD,DDR4,2024,12
239900.0,Never Used (New),HP,PROBOOK,NVIDIA GEFORCE RTX 2050,13TH GEN INTEL CORE I7 1355U,16GB,512GB,,15.6,,,,2024,11
299000.0,Good Condition,MICROSOFT,SURFACE,NVIDIA GEFORCE RTX 4050,13TH GEN INTEL CORE I7 13800H,,,,,,,,2025,3
49000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I5 8365U,8GB,256GB,,14.0,,,,2025,5
80000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,16GB,256GB,,15.6,,FHD,DDR4,2025,4
68000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I7,8GB,256GB,,14.0,,,,2025,4
185000.0,Never Used (New),MSI,STEALTH,NVIDIA GEFORCE RTX 4060,12TH GEN INTEL CORE I5 12450H,16GB,1000GB,,15.6,,,DDR5,2025,8
65000.0,,MICROSOFT,SURFACE,,11TH GEN INTEL CORE I5,8GB,128GB,,13.0,,,,2025,1
79000.0,,ASUS,VIVOBOOK,,11TH GEN INTEL CORE I5 1135G7,8GB,512GB,,14.0,,,DDR4,2025,5
165000.0,,ASUS,ROG,,AMD RYZEN 7 6800HS,16GB,512GB,,17.0,144Hz,FHD,DDR5,2025,7
45000.0,,DELL,LATITUDE,,7TH GEN INTEL CORE I5,8GB,256GB,,14.0,,FHD,DDR4,2024,10
93000.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,8GB,256GB,,15.0,,,,2025,5
175000.0,,APPLE,MACBOOK AIR,,APPLE M2,8GB,256GB,,13.6,,,,2024,9
215000.0,,ASUS,ROG,AMD RADEON RX 6800,AMD R9 5900HX,16GB,1000GB,,15.6,300Hz,HD,,2025,8
50000.0,Good Condition,LENOVO,YOGA,,AMD RYZEN 3 2200U,16GB,128GB,,14.0,,,,2025,5
380000.0,,HP,PROBOOK,,INTEL CORE I5 4210M,8GB,256GB,,15.0,,,,2025,4
40000.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I5 5200U,8GB,,500GB,14.0,,,,2025,3
268000.0,Never Used (New),MSI,KATANA,NVIDIA GEFORCE RTX 4060,INTEL CORE I7 13620H,32GB,1000GB,,17.3,144Hz,,,2024,12
105000.0,,MICROSOFT,SURFACE,,11TH GEN INTEL CORE I5,8GB,512GB,,13.0,,4K,DDR5,2024,11
59000.0,Good Condition,DELL,LATITUDE,,8TH GEN INTEL CORE I5 8365U,8GB,256GB,,13.0,,HD,,2025,4
59500.0,,LENOVO,YOGA,,INTEL CORE I5 8265U,8GB,256GB,,13.0,,,,2024,10
55000.0,,ASUS,VIVOBOOK,NVIDIA GEFORCE GTX 960,INTEL CORE I5 6300HQ,8GB,256GB,,15.6,,,,2025,8
110000.0,Never Used (New),APPLE,MACBOOK AIR,,APPLE M1,8GB,256GB,,13.3,,3K,DDR4X,2025,8
155000.0,Good Condition,DELL,INSPIRON,,INTEL CORE I7 8750H,8GB,,1000GB,,,,,2022,7
86000.0,Never Used (New),HP,PAVILION,,13TH GEN INTEL CORE I3,8GB,256GB,,15.6,,,,2025,7
149000.0,Good Condition,HP,ELITEBOOK,,INTEL ULTRA 7 135U,16GB,512GB,,,,,,2025,3
85000.0,Good Condition,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1245U,8GB,256GB,,14.0,,,,2024,11
135000.0,Never Used (New),LENOVO,THINKPAD,,AMD RYZEN 5 PRO 7540U,16GB,256GB,,13.3,,FHD,DDR5,2025,8
24000.0,Good Condition,LENOVO,THINKPAD,,INTEL CELERON N2950U,8GB,128GB,,15.6,,,DDR3,2025,1
45500.0,,DELL,LATITUDE,,6TH GEN INTEL CORE I3 6100U,8GB,256GB,,15.6,,,,2024,12
265000.0,,HP,OMEN,NVIDIA GEFORCE RTX 4060,INTEL CORE I9 13900HX,16GB,1000GB,,16.0,240Hz,QHD,DDR5,2025,4
238000.0,Never Used (New),HP,ENVY,,INTEL CORE ULTRA 7 155U,16GB,512GB,,15.6,,FHD,,2025,8
47000.0,,LENOVO,THINKPAD,,INTEL CORE I5 6300U,8GB,,512GB,12.5,,,,2025,6
165000.0,,LENOVO,THINKPAD,NVIDIA QUADRO M1000,INTEL CORE I7 6820HQ,16GB,256GB,500GB,15.0,,,,2021,5
119000.0,Never Used (New),LENOVO,IDEAPAD,,AMD RYZEN 5 7520U,8GB,512GB,,15.6,,FHD,,2025,8
18000.0,Good Condition,HP,PAVILION,,1ST GEN INTEL CORE I3,4GB,256GB,,15.0,,,,2025,5
40000.0,Good Condition,LENOVO,THINKPAD,,7TH GEN INTEL CORE I5 7200,8GB,256GB,,14.0,,HD,,2025,8
38500.0,Good Condition,HP,PROBOOK,,INTEL CORE I5 6300U,8GB,256GB,,14.0,,HD,DDR4,2025,3
165000.0,Never Used (New),HP,ELITEBOOK,,INTEL CORE I5 1245U,16GB,512GB,,14.0,,FHD,DDR5,2024,11
284000.0,Never Used (New),GIGABYTE,AERO,NVIDIA GEFORCE RTX 4070,13TH GEN INTEL CORE I7 13700H,16GB,1000GB,,16.0,,4K,DDR5,2024,10
67000.0,,LENOVO,THINKPAD,,10TH GEN INTEL CORE I5,8GB,256GB,,,,,,2024,11
74000.0,Good Condition,APPLE,MACBOOK PRO,,INTEL CORE I5,8GB,512GB,,13.0,,,,2024,9
62000.0,Never Used (New),LENOVO,THINKPAD,,INTEL CORE I5 7300U,8GB,256GB,,14.0,,FHD,DDR4,2022,11
51000.0,,DELL,LATITUDE,,INTEL CORE I5 8265U,8GB,256GB,,14.0,,,,2025,7
37500.0,Good Condition,HP,PROBOOK,,INTEL CORE I5 6300U,8GB,256GB,,14.0,,FHD,,2025,7
103000.0,,HP,ELITEBOOK,,INTEL CORE I5 1335U,8GB,256GB,,14.0,,,DDR4,2025,4
62000.0,,MICROSOFT,SURFACE,,7TH GEN INTEL CORE I5 7300U,,,,,,,,2025,8
69900.0,Never Used (New),LENOVO,THINKPAD,,INTEL CELERON N4500,8GB,256GB,,15.6,,,,2025,5
13000.0,Average Condition,DELL,LATITUDE,,INTEL CELERON N3540,4GB,128GB,,12.0,,,,2025,7
88500.0,Never Used (New),HP,PAVILION,,INTEL CORE I3 1115G4,4GB,256GB,,15.0,,,,2021,8
48000.0,Good Condition,FUJITSU,,,6TH GEN INTEL CORE I5 6300U,8GB,256GB,,14.0,,,DDR4,2022,10
80000.0,Good Condition,LENOVO,THINKPAD,,6TH GEN INTEL CORE I7 6600U,8GB,256GB,,14.0,,,,2022,10
265000.0,Good Condition,DELL,PRECISION,NVIDIA RTX A3000,12TH GEN INTEL CORE I7 12800H,32GB,512GB,,,,,,2024,9
225000.0,,ACER,NITRO,NVIDIA GEFORCE RTX 4060,AMD RYZEN 7 7735HS,,,,,,,,2025,4
255000.0,Never Used (New),SAMSUNG,GALAXY,,12TH GEN INTEL CORE I7 1260P,16GB,512GB,,15.6,,FHD,LPDDR5,2023,6
38000.0,Good Condition,TERRA,,,INTEL CELERON N4000,4GB,,,14.0,,,,2024,8
167500.0,Never Used (New),ASUS,VIVOBOOK,,13TH GEN INTEL CORE I7 1355U,16GB,512GB,,14.0,,HD,,2025,6
140000.0,,LENOVO,IDEAPAD,NVIDIA GEFORCE GTX 1650,INTEL CORE I7 9750H,16GB,512GB,,17.0,,,,2024,10
126000.0,Never Used (New),HP,PAVILION,,INTEL CORE I5 1335U,8GB,512GB,,15.0,,FHD,,2024,11
210000.0,,ACER,NITRO,NVIDIA GEFORCE RTX 3070,AMD RYZEN 7 5800H,16GB,512GB,,17.3,144Hz,FHD,DDR4,2024,10
99500.0,,LENOVO,LEGION,NVIDIA GEFORCE GTX 1050,7TH GEN INTEL CORE I5 7300HQ,20GB,1000GB,1000GB,15.6,,FHD,DDR4,2025,2
42000.0,Good Condition,LENOVO,THINKPAD,,8TH GEN INTEL CORE I5 8250U,8GB,256GB,,13.3,,,,2025,5
180000.0,Never Used (New),DELL,LATITUDE,,13TH GEN INTEL CORE I5 1345U,16GB,512GB,,15.6,,HD,,2025,8
168000.0,Never Used (New),LENOVO,THINKPAD,,INTEL CORE ULTRA 5 125U,8GB,512GB,,16.0,,,,2025,8
535000.0,,MSI,STEALTH,NVIDIA GEFORCE RTX 4090,INTEL CORE I9 185H,32GB,,,,,,,2025,2
75000.0,,DELL,XPS,,INTEL CORE I5 1135G7,8GB,256GB,,13.0,,FHD,LPDDR4X,2025,7
270000.0,,GIGABYTE,AERO,NVIDIA GEFORCE RTX 4060,13TH GEN INTEL CORE I7 13650HX,16GB,1000GB,,16.0,165Hz,,DDR5,2025,3
59000.0,Never Used (New),LENOVO,THINKPAD,,AMD RYZEN 3 4450U,8GB,256GB,,14.0,,,DDR4X,2025,8
92000.0,Good Condition,APPLE,MACBOOK PRO,,APPLE M1,8GB,256GB,,13.3,,QHD,,2025,1
75000.0,Good Condition,LENOVO,THINKPAD,,AMD RYZEN 5 PRO 5675U,16GB,256GB,,14.0,,FHD,,2024,10
40000.0,Good Condition,APPLE,MACBOOK AIR,,INTEL CORE I5,8GB,128GB,,13.0,,,,2025,7
479000.0,Never Used (New),DELL,ALIENWARE,NVIDIA GEFORCE RTX 5060,INTEL CORE ULTRA 9 275HX,64GB,2000GB,,,,,,2025,8
135000.0,,HP,ELITEBOOK,,INTEL CORE ULTRA 5 135U,16GB,512GB,,16.0,,FHD,DDR5,2025,8
52500.0,Good Condition,DELL,INSPIRON,,8TH GEN INTEL CORE I5,8GB,256GB,,14.0,,,,2025,6
112000.0,Good Condition,HP,ENVY,,12TH GEN INTEL CORE I5 1230U,16GB,1000GB,,13.0,,,,2024,8
49800.0,Good Condition,DELL,INSPIRON,,8TH GEN INTEL CORE I5,16GB,256GB,,13.3,,,,2025,7
128000.0,,DELL,LATITUDE,,INTEL CORE ULTRA 7 165U,32GB,512GB,,14.0,,FHD,,2025,8
46000.0,,HP,ELITEBOOK,,INTEL CORE I5 6300U,8GB,256GB,,14.0,,,,2024,10
47000.0,Good Condition,DELL,LATITUDE,,8TH GEN INTEL CORE I5,8GB,256GB,,14.0,,,,2025,2
118000.0,,ASUS,TUF,NVIDIA GEFORCE GTX 1650,AMD RYZEN 5 4600H,8GB,512GB,,17.3,144Hz,HD,DDR4,2025,1
192000.0,Good Condition,ASUS,ROG,NVIDIA GEFORCE RTX 3060,AMD RYZEN 7 4800H,16GB,512GB,,17.0,,,,2024,10
48000.0,Good Condition,DELL,LATITUDE,,8TH GEN INTEL CORE I5 8250U,8GB,256GB,,13.3,,,,2025,7
95000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I7 1185G7,16GB,512GB,,14.0,,,,2024,8
149000.0,Never Used (New),DELL,VOSTRO,NVIDIA GEFORCE MX550,12TH GEN INTEL CORE I7 1255U,8GB,512GB,,15.6,,,,2025,7
180000.0,Average Condition,ASUS,ROG,NVIDIA GEFORCE RTX 3070 TI,AMD RYZEN 7 6800HS,,,,,,,,2025,8
39000.0,Good Condition,HP,PAVILION,,INTEL CORE M3 6Y30,4GB,128GB,,12.5,,FHD,DDR4,2025,8
122000.0,,DELL,LATITUDE,,13TH GEN INTEL CORE I7 1365U,16GB,512GB,,14.0,,,,2024,10
69000.0,,LENOVO,THINKPAD,,AMD RYZEN 3 5450U,16GB,256GB,,14.0,,HD,DDR4,2025,8
125000.0,,HP,ZBOOK,NVIDIA QUADRO T550,10TH GEN INTEL CORE I7,16GB,1000GB,,15.6,,,DDR4,2024,9
182000.0,Never Used (New),DELL,LATITUDE,,12TH GEN INTEL CORE I7 1255U,16GB,512GB,,15.6,,,,2025,7
60000.0,,DELL,LATITUDE,,INTEL CORE I5 10310U,16GB,256GB,,14.0,,FHD,DDR4,2025,1
60000.0,Good Condition,APPLE,MACBOOK PRO,,INTEL CORE I5,4GB,512GB,,13.0,,,DDR3,2022,12
53000.0,,LENOVO,THINKPAD,,INTEL CORE I5 8350U,8GB,256GB,,14.0,,,,2025,1
36000.0,,APPLE,MACBOOK PRO,,2ND GEN INTEL CORE I5 2415M,4GB,,500GB,13.0,,,DDR3,2025,8
72000.0,Good Condition,LENOVO,THINKPAD,,10TH GEN INTEL CORE I5 10310U,16GB,256GB,,14.0,,HD,,2024,11
68500.0,,ASUS,VIVOBOOK,NVIDIA GEFORCE MX230,8TH GEN INTEL CORE I7 8565U,,,,,,,,2025,4
96000.0,Never Used (New),LENOVO,THINKPAD,,AMD RYZEN 7 PRO 4750U,32GB,,,,,,,2024,12
65500.0,,LENOVO,THINKPAD,,AMD RYZEN 5 PRO 4650U,8GB,256GB,,14.0,,HD,DDR4,2025,6
69000.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,13.0,,,,2024,8
172000.0,Never Used (New),HP,PROBOOK,,INTEL CORE ULTRA 5 125U,8GB,256GB,,16.0,,FHD,DDR5,2025,3
45000.0,Good Condition,HP,PROBOOK,,8TH GEN INTEL CORE I5,8GB,256GB,,14.0,,,,2025,7
78000.0,Good Condition,HP,ELITEBOOK,,INTEL CORE I5 1135G,8GB,256GB,,,,,,2025,7
320000.0,Never Used (New),ASUS,TUF,NVIDIA GEFORCE RTX 4060,AMD RYZEN 9 7940HX,16GB,1000GB,,16.0,165Hz,,DDR5,2025,7
140000.0,,APPLE,MACBOOK,,INTEL CORE I9,,,,16.0,,,,2024,9
60000.0,,LENOVO,YOGA,,6TH GEN INTEL CORE I3 6006U,4GB,,1000GB,14.0,,,DDR4,2022,8
128000.0,Good Condition,DELL,LATITUDE,,12TH GEN INTEL CORE I7 1270P,16GB,512GB,,15.0,,,,2025,1
34000.0,Good Condition,HP,PROBOOK,,INTEL CORE I5,4GB,,,15.0,,,,2021,4
129000.0,Never Used (New),HP,PAVILION,,INTEL CORE I5 1235U,8GB,512GB,,15.6,,HD,,2024,12
189000.0,Good Condition,APPLE,MACBOOK,,APPLE M3,8GB,256GB,,13.0,,,,2025,7
268000.0,Good Condition,APPLE,IMAC,,APPLE M1,8GB,256GB,,24.0,,,,2025,4
45000.0,Good Condition,HP,PAVILION,,INTEL CORE I3 6006U,8GB,,1000GB,16.0,,,,2024,8
45000.0,Good Condition,HP,ELITEBOOK,,6TH GEN INTEL CORE I5 6300U,8GB,256GB,,14.0,,,,2025,7
80000.0,Never Used (New),HP,PAVILION,,AMD RYZEN 5 7520U,8GB,256GB,,,,,,2024,10
795000.0,Never Used (New),APPLE,MACBOOK PRO,APPLE 38-CORE GPU,APPLE M2 MAX,128GB,2000GB,,14.0,,,,2025,5
51000.0,,LENOVO,THINKPAD,,INTEL CORE I5 8250U,8GB,256GB,,14.0,,,,2024,12
145000.0,Never Used (New),LENOVO,THINKPAD,,AMD RYZEN 5 7535U,16GB,512GB,,14.0,,,,2025,8
47000.0,,LENOVO,THINKPAD,,AMD RYZEN 5 PRO 3500U,8GB,256GB,,14.0,,HD,,2025,8
269000.0,,HP,OMEN,NVIDIA GEFORCE RTX 4060,13TH GEN INTEL CORE I7 13700HX,16GB,512GB,,17.3,165Hz,HD,DDR5,2025,7
39000.0,Good Condition,TOSHIBA,DYNABOOK,,INTEL CORE I5 3230M,8GB,,250GB,15.6,,,,2022,12
75000.0,Good Condition,ACER,ASPIRE,,10TH GEN INTEL CORE I7 10510U,8GB,256GB,,14.0,,HD,DDR4,2025,5
135000.0,,LENOVO,IDEAPAD,,AMD RYZEN 7730U,16GB,500GB,,16.0,,,,2025,8
36000.0,Good Condition,HP,PROBOOK,,6TH GEN INTEL CORE I5,8GB,256GB,,14.0,,,,2025,6
255000.0,Never Used (New),ACER,NITRO,NVIDIA GEFORCE RTX 4060,12TH GEN INTEL CORE I9 12900H,32GB,512GB,,17.3,144Hz,FHD,DDR5,2025,1
53000.0,Good Condition,LENOVO,THINKPAD,,7TH GEN INTEL CORE I5,16GB,256GB,,15.6,,,,2025,1
47900.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I5,8GB,256GB,,14.1,60Hz,HD,DDR4,2025,7
148900.0,Never Used (New),ASUS,VIVOBOOK,,13TH GEN INTEL CORE I5 1335U,16GB,512GB,,15.6,,HD,DDR4,2025,8
142000.0,Never Used (New),HP,ELITEBOOK,,12TH GEN INTEL CORE I5 1235U,16GB,512GB,,15.6,,HD,,2025,8
149000.0,,DELL,INSPIRON,NVIDIA GEFORCE RTX 3050,INTEL CORE I5 11260H,16GB,512GB,,15.6,,,DDR4,2025,8
370000.0,Never Used (New),DELL,ALIENWARE,NVIDIA GEFORCE RTX 4060,INTEL CORE ULTRA 9 185H,32GB,1000GB,,,,,,2025,5
85000.0,Never Used (New),APPLE,MACBOOK AIR,,INTEL CORE I5 1.6GHZ,8GB,128GB,,13.3,,,,2024,10
60000.0,,DELL,LATITUDE,,INTEL CORE I7 5600U,8GB,256GB,,12.5,,,,2022,8
325000.0,Never Used (New),DELL,PRECISION,NVIDIA RTX A2000,13TH GEN INTEL CORE I9 13950HX,64GB,1000GB,,16.0,,,,2025,8
79000.0,,HP,ELITEBOOK,,AMD RYZEN 5 PRO 5650U,16GB,256GB,,14.0,,FHD,,2024,11
59000.0,,LENOVO,THINKPAD,,12TH GEN INTEL CORE I3 1215U,8GB,256GB,,13.3,,FHD,DDR4,2025,8
145000.0,Never Used (New),SAMSUNG,GALAXY,,INTEL CORE I5 120U,8GB,256GB,,15.0,,,,2025,5
115000.0,,DELL,INSPIRON,,INTEL CORE I5 1334U,16GB,512GB,,14.0,,FHD,DDR5,2025,7
128000.0,Good Condition,LENOVO,THINKPAD,,11TH GEN INTEL CORE I7 1165G7,32GB,512GB,,14.0,,FHD,,2025,3
22000.0,,,,,INTEL CORE I3,256GB,,,,,,,2025,8
299000.0,,ASUS,TUF,NVIDIA GEFORCE RTX 4060,13TH GEN INTEL CORE I9 13980HX,64GB,1000GB,,,,,DDR5,2025,7
135000.0,,DELL,LATITUDE,,INTEL CORE I7 1365U,16GB,512GB,,14.0,,FHD,DDR4,2025,7
95000.0,,LENOVO,THINKBOOK,,INTEL CORE I5 1240P,8GB,256GB,,13.3,,HD,DDR5,2023,12
200000.0,,APPLE,MACBOOK,,APPLE M2,,,,,,,,2024,9
83000.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I5 1145G7,16GB,256GB,,13.3,,HD,DDR4,2025,8
79000.0,,HP,ELITEBOOK,,INTEL CORE I5 1145G7,,,,,,,,2024,8
105000.0,Good Condition,HP,PROBOOK,,12TH GEN INTEL CORE I5 1235U,16GB,512GB,,15.0,,,,2025,2
28000.0,Good Condition,HP,PROBOOK,,INTEL CORE I7,8GB,256GB,,14.0,,,,2025,7
100000.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I7 7500U,12GB,256GB,,,,,,2021,8
155000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE I7 1355U,16GB,256GB,,15.0,,FHD,,2025,8
89700.0,Never Used (New),HP,ZBOOK,NVIDIA RTX A3000,13TH GEN INTEL CORE I9 13900H,,,,,,,,2025,1
55000.0,Good Condition,MSI,STEALTH,,INTEL CORE I3 10110U,8GB,256GB,,15.6,,,,2025,8
115000.0,Good Condition,ASUS,TUF,NVIDIA GEFORCE RTX 3050,AMD RYZEN 5 4600H,8GB,512GB,,15.6,,,,2025,3
80000.0,,LENOVO,THINKPAD,,AMD RYZEN 5 PRO 5650U,16GB,512GB,,14.0,,FHD,,2024,10
65000.0,Good Condition,HP,PAVILION,,11TH GEN INTEL CORE I3 1115G4,8GB,256GB,,15.0,,,,2024,12
169000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE ULTRA 5 135U,32GB,512GB,,15.0,,FHD,,2025,8
239000.0,Never Used (New),ACER,PREDATOR,NVIDIA GEFORCE RTX 3070 TI,INTEL CORE I7 12700H,16GB,1000GB,,,,,,2025,8
107000.0,,DELL,LATITUDE,,13TH GEN INTEL CORE I5 1345U,16GB,256GB,,14.0,,FHD,DDR4X,2024,9
165000.0,Average Condition,ASUS,TUF,NVIDIA GEFORCE RTX 3060,INTEL CORE I7 11800H,16GB,,,,,,,2025,4
87000.0,Good Condition,HP,ELITEBOOK,,11TH GEN INTEL CORE I7 1185G7,16GB,512GB,,13.0,,HD,,2024,10
44000.0,,LENOVO,IDEAPAD,,MEDIATEK P6OT,,,,,,,,2024,8
72000.0,,TOSHIBA,DYNABOOK,,INTEL CORE I7 8565U,16GB,512GB,,12.5,,HD,DDR4,2025,8
229000.0,Never Used (New),MSI,STEALTH,NVIDIA GEFORCE RTX 3070,INTEL CORE I7 11800H,16GB,2000GB,,15.6,240Hz,,,2025,8
365000.0,Never Used (New),HP,ZBOOK,NVIDIA RTX 5000 ada,INTEL CORE ULTRA 7 155H,32GB,1000GB,,16.0,,2K,DDR5,2025,7
253000.0,Never Used (New),APPLE,MACBOOK AIR,,APPLE M3,8GB,256GB,,13.0,,,,2024,10
260000.0,Good Condition,MSI,STEALTH,NVIDIA GEFORCE GTX 1650,11TH GEN INTEL CORE I7 1195G7,32GB,1000GB,,15.6,60Hz,4K,DDR4,2024,8
45000.0,Never Used (New),ASUS,VIVOBOOK,NVIDIA GEFORCE MX110,6TH GEN INTEL CORE I3 6300U,4GB,256GB,,15.6,,,DDR4,2024,11
